construction,variant,field,t,round_set,rounds
gmimc,,bls12_381,3,single,228
gmimc,,bls12_381,4,single,231
gmimc,,bn254,3,single,228
gmimc,,bn254,4,single,231
gmimc,,goldilocks,8,single,68
gmimc,,goldilocks,12,single,93
gmimc,,mersenne31,16,single,158
gmimc,,mersenne31,24,single,335
gmimc,,koalabear,16,single,158
gmimc,,koalabear,24,single,335
gmimc,,babybear,16,single,158
gmimc,,babybear,24,single,335
gmimc2,alpha=8,bls12_381,3,single,63
gmimc2,alpha=8,bls12_381,4,single,64
gmimc2,alpha=8,bn254,3,single,63
gmimc2,alpha=8,bn254,4,single,64
gmimc2,alpha=4,goldilocks,8,single,88
gmimc2,alpha=4,goldilocks,12,single,96
gmimc2,alpha=2,mersenne31,16,single,176
gmimc2,alpha=2,mersenne31,24,single,264
gmimc2,alpha=2,koalabear,16,single,176
gmimc2,alpha=2,koalabear,24,single,264
gmimc2,alpha=2,babybear,16,single,176
gmimc2,alpha=2,babybear,24,single,264
poseidon,,bls12_381,3,single,8+56
poseidon,,bls12_381,4,single,8+56
poseidon,,bn254,3,single,8+56
poseidon,,bn254,4,single,8+56
poseidon,,goldilocks,8,single,8+22
poseidon,,goldilocks,12,single,8+22
poseidon,,mersenne31,16,single,8+14
poseidon,,mersenne31,24,single,8+22
poseidon,,koalabear,16,single,8+20
poseidon,,koalabear,24,single,8+23
poseidon,,babybear,16,single,8+13
poseidon,,babybear,24,single,8+21
poseidon2,,bls12_381,3,single,8+56
poseidon2,,bls12_381,4,single,8+56
poseidon2,,bn254,3,single,8+56
poseidon2,,bn254,4,single,8+56
poseidon2,,goldilocks,8,single,8+22
poseidon2,,goldilocks,12,single,8+22
poseidon2,,mersenne31,16,single,8+14
poseidon2,,mersenne31,24,single,8+22
poseidon2,,koalabear,16,single,8+20
poseidon2,,koalabear,24,single,8+23
poseidon2,,babybear,16,single,8+13
poseidon2,,babybear,24,single,8+21
neptune,,bls12_381,4,single,6+68
neptune,,bn254,4,single,6+68
neptune,,goldilocks,8,single,6+38
neptune,,goldilocks,12,single,6+42
psquarehash,,mersenne31,16,single,52
psquarehash,,mersenne31,24,single,52
psquarehash,,koalabear,16,single,52
psquarehash,,koalabear,24,single,52
psquarehash,,babybear,16,single,52
psquarehash,,babybear,24,single,52
rescue_prime,,bls12_381,3,current,16
rescue_prime,,bls12_381,3,original,14
rescue_prime,,bls12_381,4,current,13
rescue_prime,,bls12_381,4,original,11
rescue_prime,,bn254,3,current,16
rescue_prime,,bn254,3,original,14
rescue_prime,,bn254,4,current,13
rescue_prime,,bn254,4,original,11
rescue_prime,,goldilocks,8,single,8
rescue_prime,,goldilocks,12,single,8
rescue_prime,,mersenne31,16,single,8
rescue_prime,,mersenne31,24,single,8
rescue_prime,,koalabear,16,single,8
rescue_prime,,koalabear,24,single,8
rescue_prime,,babybear,16,single,8
rescue_prime,,babybear,24,single,8
anemoi,,bls12_381,4,current,20
anemoi,,bls12_381,4,original,14
anemoi,,bn254,4,current,20
anemoi,,bn254,4,original,14
anemoi,,goldilocks,8,single,11
anemoi,,goldilocks,12,single,10
anemoi,,mersenne31,16,single,10
anemoi,,mersenne31,24,single,9
anemoi,,koalabear,16,single,10
anemoi,,koalabear,24,single,9
anemoi,,babybear,16,single,9
anemoi,,babybear,24,single,9
griffin,,bls12_381,3,current,20
griffin,,bls12_381,3,original,14
griffin,,bls12_381,4,current,20
griffin,,bls12_381,4,original,11
griffin,,bn254,3,current,20
griffin,,bn254,3,original,14
griffin,,bn254,4,current,20
griffin,,bn254,4,original,11
griffin,,goldilocks,8,single,8
griffin,,goldilocks,12,single,8
arion,,bls12_381,3,single,11
arion,,bls12_381,4,single,10
arion,,bn254,3,single,11
arion,,bn254,4,single,10
grendel,native,bls12_381,4,current,23
grendel,native,bls12_381,4,original,12
grendel,native,bn254,4,current,23
grendel,native,bn254,4,original,12
xhash,XHash8,goldilocks,12,single,6
xhash,XHash12,goldilocks,12,single,6
xhash,XHash16,mersenne31,24,single,6
xhash,XHash24,mersenne31,24,single,6
reinforced_concrete,,bls12_381,3,single,7
reinforced_concrete,,bn254,3,single,7
skyscraper,,bls12_381,4,single,18
skyscraper,,bn254,4,single,18
monolith,,goldilocks,8,single,6
monolith,,goldilocks,12,single,6
monolith,,mersenne31,16,single,6
monolith,,mersenne31,24,single,6
polocolo,,bls12_381,3,single,6
polocolo,,bls12_381,4,single,5
polocolo,,bn254,3,single,6
polocolo,,bn254,4,single,5
tip4p,,goldilocks,12,single,5
plain,sha256_compress,-,-,single,-
plain,keccak_f1600,-,-,single,-
plain,blake2b_compress,-,-,single,-
plain,blake3_compress,-,-,single,-
